image_path,label,label_name
data\numerals\n_5\13542.png,5,n_5
data\numerals\n_8\10363.png,8,n_8
data\numerals\n_9\13636.png,9,n_9
data\numerals\n_5\41219.png,5,n_5
data\numerals\n_4\56393.png,4,n_4
data\numerals\n_9\79062.png,9,n_9
data\numerals\n_6\86582.png,6,n_6
data\numerals\n_1\4751.png,1,n_1
data\numerals\n_4\41002.png,4,n_4
data\numerals\n_3\77239.png,3,n_3
data\numerals\n_7\68123.png,7,n_7
data\numerals\n_2\66951.png,2,n_2
data\numerals\n_4\43724.png,4,n_4
data\numerals\n_6\89958.png,6,n_6
data\numerals\n_7\104069.png,7,n_7
data\numerals\n_7\49910.png,7,n_7
data\numerals\n_7\78283.png,7,n_7
data\numerals\n_9\90176.png,9,n_9
data\numerals\n_2\44617.png,2,n_2
data\numerals\n_8\43924.png,8,n_8
data\numerals\n_2\5068.png,2,n_2
data\numerals\n_8\5907.png,8,n_8
data\numerals\n_9\30770.png,9,n_9
data\numerals\n_9\42445.png,9,n_9
data\numerals\n_1\69087.png,1,n_1
data\numerals\n_7\10211.png,7,n_7
data\numerals\n_1\18627.png,1,n_1
data\numerals\n_2\4981.png,2,n_2
data\numerals\n_7\91627.png,7,n_7
data\numerals\n_8\90069.png,8,n_8
data\numerals\n_7\30311.png,7,n_7
data\numerals\n_8\19178.png,8,n_8
data\numerals\n_9\42258.png,9,n_9
data\numerals\n_8\99407.png,8,n_8
data\numerals\n_6\30197.png,6,n_6
data\numerals\n_5\012_15.jpg,5,n_5
data\numerals\n_5\41420.png,5,n_5
data\numerals\n_0\92403.png,0,n_0
data\numerals\n_7\30398.png,7,n_7
data\numerals\n_0\004_05.jpg,0,n_0
data\numerals\n_9\68592.png,9,n_9
data\numerals\n_8\10310.png,8,n_8
data\numerals\n_3\77223.png,3,n_3
data\numerals\n_5\77772.png,5,n_5
data\numerals\n_3\9787.png,3,n_3
data\numerals\n_6\67707.png,6,n_6
data\numerals\n_1\39794.png,1,n_1
data\numerals\n_7\68154.png,7,n_7
data\numerals\n_9\015_09.jpg,9,n_9
data\numerals\n_6\86574.png,6,n_6
data\numerals\n_4\77542.png,4,n_4
data\numerals\n_4\89728.png,4,n_4
data\numerals\n_0\28830.png,0,n_0
data\numerals\n_3\40356.png,3,n_3
data\numerals\n_0\13440.png,0,n_0
data\numerals\n_6\22869.png,6,n_6
data\numerals\n_5\44705.png,5,n_5
data\numerals\n_3\56326.png,3,n_3
data\numerals\n_9\56797.png,9,n_9
data\numerals\n_3\40423.png,3,n_3
data\numerals\n_7\028_04.jpg,7,n_7
data\numerals\n_7\41788.png,7,n_7
data\numerals\n_9\68761.png,9,n_9
data\numerals\n_3\56354.png,3,n_3
data\numerals\n_4\18901.png,4,n_4
data\numerals\n_2\43600.png,2,n_2
data\numerals\n_0\89430.png,0,n_0
data\numerals\n_8\023_02.jpg,8,n_8
data\numerals\n_0\99548.png,0,n_0
data\numerals\n_3\022_07.jpg,3,n_3
data\numerals\n_9\68744.png,9,n_9
data\numerals\n_6\10090.png,6,n_6
data\numerals\n_6\002_06.jpg,6,n_6
data\numerals\n_3\67088.png,3,n_3
data\numerals\n_9\028_01.jpg,9,n_9
data\numerals\n_9\86625.png,9,n_9
data\numerals\n_7\68194.png,7,n_7
data\numerals\n_6\78042.png,6,n_6
data\numerals\n_1\020_06.jpg,1,n_1
data\numerals\n_3\18828.png,3,n_3
data\numerals\n_0\103339.png,0,n_0
data\numerals\n_4\005_06.jpg,4,n_4
data\numerals\n_8\42211.png,8,n_8
data\numerals\n_9\001_21.jpg,9,n_9
data\numerals\n_1\39766.png,1,n_1
data\numerals\n_9\99759.png,9,n_9
data\numerals\n_6\30134.png,6,n_6
data\numerals\n_7\78487.png,7,n_7
data\numerals\n_5\29829.png,5,n_5
data\numerals\n_4\49707.png,4,n_4
data\numerals\n_4\001_02.jpg,4,n_4
data\numerals\n_2\29295.png,2,n_2
data\numerals\n_3\5128.png,3,n_3
data\numerals\n_8\7235.png,8,n_8
data\numerals\n_2\56243.png,2,n_2
data\numerals\n_5\56554.png,5,n_5
data\numerals\n_6\10077.png,6,n_6
data\numerals\n_1\66792.png,1,n_1
data\numerals\n_1\56141.png,1,n_1
data\numerals\n_2\9687.png,2,n_2
data\numerals\n_0\85658.png,0,n_0
data\numerals\n_5\43783.png,5,n_5
data\numerals\n_3\005_06.jpg,3,n_3
data\numerals\n_0\002_10.jpg,0,n_0
data\numerals\n_6\71320.png,6,n_6
data\numerals\n_3\7010.png,3,n_3
data\numerals\n_1\13452.png,1,n_1
data\numerals\n_6\5676.png,6,n_6
data\numerals\n_7\78362.png,7,n_7
data\numerals\n_4\5358.png,4,n_4
data\numerals\n_8\010_01.jpg,8,n_8
data\numerals\n_4\41003.png,4,n_4
data\numerals\n_1\18602.png,1,n_1
data\numerals\n_1\66783.png,1,n_1
data\numerals\n_4\77668.png,4,n_4
data\numerals\n_8\30522.png,8,n_8
data\numerals\n_2\76750.png,2,n_2
data\numerals\n_8\104120.png,8,n_8
data\numerals\n_1\39646.png,1,n_1
data\numerals\n_5\41211.png,5,n_5
data\numerals\n_6\017_10.jpg,6,n_6
data\numerals\n_1\49398.png,1,n_1
data\numerals\n_9\016_03.jpg,9,n_9
data\numerals\n_5\18922.png,5,n_5
data\numerals\n_7\78198.png,7,n_7
data\numerals\n_1\39829.png,1,n_1
data\numerals\n_4\53139.png,4,n_4
data\numerals\n_4\56401.png,4,n_4
data\numerals\n_5\49754.png,5,n_5
data\numerals\n_7\10298.png,7,n_7
data\numerals\n_3\43694.png,3,n_3
data\numerals\n_9\68770.png,9,n_9
data\numerals\n_8\017_09.jpg,8,n_8
data\numerals\n_1\28989.png,1,n_1
data\numerals\n_0\019_07.jpg,0,n_0
data\numerals\n_2\22792.png,2,n_2
data\numerals\n_5\77970.png,5,n_5
data\numerals\n_4\49631.png,4,n_4
data\numerals\n_9\13627.png,9,n_9
data\numerals\n_5\67433.png,5,n_5
data\numerals\n_1\006_05.jpg,1,n_1
data\numerals\n_6\19063.png,6,n_6
data\numerals\n_2\40250.png,2,n_2
data\numerals\n_1\020_10.jpg,1,n_1
data\numerals\n_2\76862.png,2,n_2
data\numerals\n_2\9742.png,2,n_2
data\numerals\n_3\9853.png,3,n_3
data\numerals\n_4\033_01.jpg,4,n_4
data\numerals\n_3\40698.png,3,n_3
data\numerals\n_6\29991.png,6,n_6
data\numerals\n_5\004_02.jpg,5,n_5
data\numerals\n_4\77361.png,4,n_4
data\numerals\n_1\12497.png,1,n_1
data\numerals\n_1\56108.png,1,n_1
data\numerals\n_6\78143.png,6,n_6
data\numerals\n_6\41706.png,6,n_6
data\numerals\n_6\99173.png,6,n_6
data\numerals\n_4\40977.png,4,n_4
data\numerals\n_7\014_02.jpg,7,n_7
data\numerals\n_0\103381.png,0,n_0
data\numerals\n_6\67878.png,6,n_6
data\numerals\n_2\66983.png,2,n_2
data\numerals\n_2\76791.png,2,n_2
data\numerals\n_4\77499.png,4,n_4
data\numerals\n_7\30353.png,7,n_7
data\numerals\n_6\41507.png,6,n_6
data\numerals\n_3\29429.png,3,n_3
data\numerals\n_3\56331.png,3,n_3
data\numerals\n_7\104075.png,7,n_7
data\numerals\n_7\30315.png,7,n_7
data\numerals\n_1\9592.png,1,n_1
data\numerals\n_2\49504.png,2,n_2
data\numerals\n_0\66645.png,0,n_0
data\numerals\n_3\77231.png,3,n_3
data\numerals\n_8\99420.png,8,n_8
data\numerals\n_2\18725.png,2,n_2
data\numerals\n_6\002_04.jpg,6,n_6
data\numerals\n_2\40254.png,2,n_2
data\numerals\n_5\41450.png,5,n_5
data\numerals\n_5\29908.png,5,n_5
data\numerals\n_4\77523.png,4,n_4
data\numerals\n_9\104228.png,9,n_9
data\numerals\n_4\77376.png,4,n_4
data\numerals\n_5\67462.png,5,n_5
data\numerals\n_9\78983.png,9,n_9
data\numerals\n_0\66664.png,0,n_0
data\numerals\n_2\6914.png,2,n_2
data\numerals\n_5\77838.png,5,n_5
data\numerals\n_7\41878.png,7,n_7
data\numerals\n_4\92493.png,4,n_4
data\numerals\n_0\9493.png,0,n_0
data\numerals\n_5\56507.png,5,n_5
data\numerals\n_2\43643.png,2,n_2
data\numerals\n_6\007_01.jpg,6,n_6
data\numerals\n_7\41926.png,7,n_7
data\numerals\n_8\68353.png,8,n_8
data\numerals\n_7\78278.png,7,n_7
data\numerals\n_1\4761.png,1,n_1
data\numerals\n_0\39453.png,0,n_0
data\numerals\n_8\68445.png,8,n_8
data\numerals\n_3\67141.png,3,n_3
data\numerals\n_8\22915.png,8,n_8
data\numerals\n_2\40198.png,2,n_2
data\numerals\n_4\103752.png,4,n_4
data\numerals\n_9\42288.png,9,n_9
data\numerals\n_3\40355.png,3,n_3
data\numerals\n_4\56366.png,4,n_4
data\numerals\n_9\30822.png,9,n_9
data\numerals\n_2\49448.png,2,n_2
data\numerals\n_8\56712.png,8,n_8
data\numerals\n_4\028_05.jpg,4,n_4
data\numerals\n_2\40167.png,2,n_2
data\numerals\n_6\19010.png,6,n_6
data\numerals\n_9\68729.png,9,n_9
data\numerals\n_3\77306.png,3,n_3
data\numerals\n_6\69133.png,6,n_6
data\numerals\n_6\10064.png,6,n_6
data\numerals\n_4\7031.png,4,n_4
data\numerals\n_2\9693.png,2,n_2
data\numerals\n_7\039_02.jpg,7,n_7
data\numerals\n_9\56783.png,9,n_9
data\numerals\n_6\67923.png,6,n_6
data\numerals\n_0\66599.png,0,n_0
data\numerals\n_3\49609.png,3,n_3
data\numerals\n_9\90193.png,9,n_9
data\numerals\n_7\30438.png,7,n_7
data\numerals\n_9\68654.png,9,n_9
data\numerals\n_9\10404.png,9,n_9
data\numerals\n_4\77627.png,4,n_4
data\numerals\n_2\76807.png,2,n_2
data\numerals\n_3\77304.png,3,n_3
data\numerals\n_7\10202.png,7,n_7
data\numerals\n_8\22905.png,8,n_8
data\numerals\n_8\13613.png,8,n_8
data\numerals\n_1\76563.png,1,n_1
data\numerals\n_3\43683.png,3,n_3
data\numerals\n_8\50002.png,8,n_8
data\numerals\n_5\67446.png,5,n_5
data\numerals\n_6\78131.png,6,n_6
data\numerals\n_6\89930.png,6,n_6
data\numerals\n_0\66558.png,0,n_0
data\numerals\n_9\104219.png,9,n_9
data\numerals\n_8\42029.png,8,n_8
data\numerals\n_0\4575.png,0,n_0
data\numerals\n_5\41347.png,5,n_5
data\numerals\n_2\43633.png,2,n_2
data\numerals\n_4\77510.png,4,n_4
data\numerals\n_1\76567.png,1,n_1
data\numerals\n_3\008_08.jpg,3,n_3
data\numerals\n_6\56573.png,6,n_6
data\numerals\n_4\18859.png,4,n_4
data\numerals\n_0\12375.png,0,n_0
data\numerals\n_9\53306.png,9,n_9
data\numerals\n_3\67214.png,3,n_3
data\numerals\n_0\103268.png,0,n_0
data\numerals\n_1\033_02.jpg,1,n_1
data\numerals\n_8\78776.png,8,n_8
data\numerals\n_4\67290.png,4,n_4
data\numerals\n_2\40024.png,2,n_2
data\numerals\n_3\18820.png,3,n_3
data\numerals\n_3\023_02.jpg,3,n_3
data\numerals\n_0\12302.png,0,n_0
data\numerals\n_8\018_05.jpg,8,n_8
data\numerals\n_3\67126.png,3,n_3
data\numerals\n_8\10369.png,8,n_8
data\numerals\n_4\18897.png,4,n_4
data\numerals\n_7\30293.png,7,n_7
data\numerals\n_7\44745.png,7,n_7
data\numerals\n_6\56581.png,6,n_6
data\numerals\n_5\67463.png,5,n_5
data\numerals\n_0\103421.png,0,n_0
data\numerals\n_9\78987.png,9,n_9
data\numerals\n_6\30136.png,6,n_6
data\numerals\n_3\5115.png,3,n_3
data\numerals\n_2\29293.png,2,n_2
data\numerals\n_2\18654.png,2,n_2
data\numerals\n_0\39381.png,0,n_0
data\numerals\n_2\76971.png,2,n_2
data\numerals\n_4\77622.png,4,n_4
data\numerals\n_4\014_03.jpg,4,n_4
data\numerals\n_4\77628.png,4,n_4
data\numerals\n_7\68158.png,7,n_7
data\numerals\n_8\5874.png,8,n_8
data\numerals\n_0\89369.png,0,n_0
data\numerals\n_2\9733.png,2,n_2
data\numerals\n_5\41439.png,5,n_5
data\numerals\n_0\39511.png,0,n_0
data\numerals\n_2\019_10.jpg,2,n_2
data\numerals\n_4\5341.png,4,n_4
data\numerals\n_8\42093.png,8,n_8
data\numerals\n_6\99273.png,6,n_6
data\numerals\n_3\40550.png,3,n_3
data\numerals\n_2\40346.png,2,n_2
data\numerals\n_7\018_03.jpg,7,n_7
data\numerals\n_6\30040.png,6,n_6
data\numerals\n_4\86548.png,4,n_4
data\numerals\n_2\76931.png,2,n_2
data\numerals\n_7\67958.png,7,n_7
data\numerals\n_1\001_13.jpg,1,n_1
data\numerals\n_9\78982.png,9,n_9
data\numerals\n_3\29592.png,3,n_3
data\numerals\n_7\68155.png,7,n_7
data\numerals\n_1\49397.png,1,n_1
data\numerals\n_2\019_05.jpg,2,n_2
data\numerals\n_7\017_03.jpg,7,n_7
data\numerals\n_9\68616.png,9,n_9
data\numerals\n_9\53309.png,9,n_9
data\numerals\n_1\44573.png,1,n_1
data\numerals\n_3\43668.png,3,n_3
data\numerals\n_4\41085.png,4,n_4
data\numerals\n_5\012_12.jpg,5,n_5
data\numerals\n_6\001_02.jpg,6,n_6
data\numerals\n_1\49396.png,1,n_1
data\numerals\n_3\020_03.jpg,3,n_3
data\numerals\n_6\41735.png,6,n_6
data\numerals\n_6\71319.png,6,n_6
data\numerals\n_1\66817.png,1,n_1
data\numerals\n_6\12686.png,6,n_6
data\numerals\n_5\89874.png,5,n_5
data\numerals\n_5\91592.png,5,n_5
data\numerals\n_9\78937.png,9,n_9
data\numerals\n_9\68601.png,9,n_9
data\numerals\n_3\44667.png,3,n_3
data\numerals\n_4\40979.png,4,n_4
data\numerals\n_2\76877.png,2,n_2
data\numerals\n_6\5653.png,6,n_6
data\numerals\n_4\77412.png,4,n_4
data\numerals\n_0\4594.png,0,n_0
data\numerals\n_2\5025.png,2,n_2
data\numerals\n_0\28852.png,0,n_0
data\numerals\n_6\22870.png,6,n_6
data\numerals\n_4\41020.png,4,n_4
data\numerals\n_0\43494.png,0,n_0
data\numerals\n_9\79013.png,9,n_9
data\numerals\n_1\39698.png,1,n_1
data\numerals\n_5\50877.png,5,n_5
data\numerals\n_8\025_04.jpg,8,n_8
data\numerals\n_3\77309.png,3,n_3
data\numerals\n_0\39349.png,0,n_0
data\numerals\n_5\29852.png,5,n_5
data\numerals\n_3\56344.png,3,n_3
data\numerals\n_2\40129.png,2,n_2
data\numerals\n_1\4747.png,1,n_1
data\numerals\n_8\69154.png,8,n_8
data\numerals\n_0\39577.png,0,n_0
data\numerals\n_3\67080.png,3,n_3
data\numerals\n_2\40228.png,2,n_2
data\numerals\n_5\22844.png,5,n_5
data\numerals\n_3\67063.png,3,n_3
data\numerals\n_0\39537.png,0,n_0
data\numerals\n_5\71295.png,5,n_5
data\numerals\n_8\30585.png,8,n_8
data\numerals\n_9\99768.png,9,n_9
data\numerals\n_1\56124.png,1,n_1
data\numerals\n_5\41248.png,5,n_5
data\numerals\n_2\40189.png,2,n_2
data\numerals\n_5\77974.png,5,n_5
data\numerals\n_8\50926.png,8,n_8
data\numerals\n_3\5225.png,3,n_3
data\numerals\n_0\39463.png,0,n_0
data\numerals\n_8\42192.png,8,n_8
data\numerals\n_2\29276.png,2,n_2
data\numerals\n_9\30802.png,9,n_9
data\numerals\n_7\41986.png,7,n_7
data\numerals\n_9\68646.png,9,n_9
data\numerals\n_9\68723.png,9,n_9
data\numerals\n_4\89791.png,4,n_4
data\numerals\n_0\39339.png,0,n_0
data\numerals\n_7\41879.png,7,n_7
data\numerals\n_8\19153.png,8,n_8
data\numerals\n_3\77214.png,3,n_3
data\numerals\n_3\5205.png,3,n_3
data\numerals\n_9\68535.png,9,n_9
data\numerals\n_0\49299.png,0,n_0
data\numerals\n_7\56667.png,7,n_7
data\numerals\n_7\10206.png,7,n_7
data\numerals\n_9\79014.png,9,n_9
data\numerals\n_2\012_07.jpg,2,n_2
data\numerals\n_5\49735.png,5,n_5
data\numerals\n_2\71230.png,2,n_2
data\numerals\n_5\56495.png,5,n_5
data\numerals\n_0\76208.png,0,n_0
data\numerals\n_6\5587.png,6,n_6
data\numerals\n_0\103367.png,0,n_0
data\numerals\n_8\68314.png,8,n_8
data\numerals\n_9\69160.png,9,n_9
data\numerals\n_5\41122.png,5,n_5
data\numerals\n_9\012_07.jpg,9,n_9
data\numerals\n_1\39848.png,1,n_1
data\numerals\n_8\92587.png,8,n_8
data\numerals\n_2\010_06.jpg,2,n_2
data\numerals\n_0\66660.png,0,n_0
data\numerals\n_2\29242.png,2,n_2
data\numerals\n_4\53142.png,4,n_4
data\numerals\n_5\10047.png,5,n_5
data\numerals\n_4\89748.png,4,n_4
data\numerals\n_9\42391.png,9,n_9
data\numerals\n_0\005_06.jpg,0,n_0
data\numerals\n_8\032_01.jpg,8,n_8
data\numerals\n_1\39717.png,1,n_1
data\numerals\n_2\43641.png,2,n_2
data\numerals\n_9\10461.png,9,n_9
data\numerals\n_1\39705.png,1,n_1
data\numerals\n_1\49332.png,1,n_1
data\numerals\n_0\76245.png,0,n_0
data\numerals\n_0\99619.png,0,n_0
data\numerals\n_7\012_07.jpg,7,n_7
data\numerals\n_7\78483.png,7,n_7
data\numerals\n_8\78927.png,8,n_8
data\numerals\n_9\68747.png,9,n_9
data\numerals\n_2\005_07.jpg,2,n_2
data\numerals\n_4\007_06.jpg,4,n_4
data\numerals\n_2\015_10.jpg,2,n_2
data\numerals\n_7\68153.png,7,n_7
data\numerals\n_4\77631.png,4,n_4
data\numerals\n_6\41748.png,6,n_6
data\numerals\n_0\28869.png,0,n_0
data\numerals\n_3\77052.png,3,n_3
data\numerals\n_8\19144.png,8,n_8
data\numerals\n_7\68105.png,7,n_7
data\numerals\n_3\001_09.jpg,3,n_3
data\numerals\n_4\103783.png,4,n_4
data\numerals\n_6\10137.png,6,n_6
data\numerals\n_2\66901.png,2,n_2
data\numerals\n_3\67056.png,3,n_3
data\numerals\n_8\10344.png,8,n_8
data\numerals\n_8\19184.png,8,n_8
data\numerals\n_8\12755.png,8,n_8
data\numerals\n_1\39639.png,1,n_1
data\numerals\n_0\28822.png,0,n_0
data\numerals\n_5\5461.png,5,n_5
data\numerals\n_6\78193.png,6,n_6
data\numerals\n_2\5069.png,2,n_2
data\numerals\n_7\68125.png,7,n_7
data\numerals\n_1\001_03.jpg,1,n_1
data\numerals\n_0\4704.png,0,n_0
data\numerals\n_6\18977.png,6,n_6
data\numerals\n_1\18582.png,1,n_1
data\numerals\n_2\40331.png,2,n_2
data\numerals\n_8\49996.png,8,n_8
data\numerals\n_8\68354.png,8,n_8
data\numerals\n_9\42290.png,9,n_9
data\numerals\n_1\12438.png,1,n_1
data\numerals\n_1\76547.png,1,n_1
data\numerals\n_3\016_06.jpg,3,n_3
data\numerals\n_6\5667.png,6,n_6
data\numerals\n_1\29023.png,1,n_1
data\numerals\n_3\40717.png,3,n_3
data\numerals\n_0\12319.png,0,n_0
data\numerals\n_7\042_02.jpg,7,n_7
data\numerals\n_8\49975.png,8,n_8
data\numerals\n_0\103383.png,0,n_0
data\numerals\n_9\041_01.jpg,9,n_9
data\numerals\n_6\44722.png,6,n_6
data\numerals\n_4\89772.png,4,n_4
data\numerals\n_7\006_09.jpg,7,n_7
data\numerals\n_8\10314.png,8,n_8
data\numerals\n_5\41309.png,5,n_5
data\numerals\n_7\41849.png,7,n_7
data\numerals\n_1\025_05.jpg,1,n_1
data\numerals\n_5\5457.png,5,n_5
data\numerals\n_1\6833.png,1,n_1
data\numerals\n_4\71268.png,4,n_4
data\numerals\n_9\13632.png,9,n_9
data\numerals\n_7\30291.png,7,n_7
data\numerals\n_6\30157.png,6,n_6
data\numerals\n_3\9820.png,3,n_3
data\numerals\n_0\99566.png,0,n_0
data\numerals\n_8\42202.png,8,n_8
data\numerals\n_7\78515.png,7,n_7
data\numerals\n_9\68685.png,9,n_9
data\numerals\n_1\29152.png,1,n_1
data\numerals\n_1\29061.png,1,n_1
data\numerals\n_7\30461.png,7,n_7
data\numerals\n_0\49284.png,0,n_0
data\numerals\n_6\44719.png,6,n_6
data\numerals\n_2\29328.png,2,n_2
data\numerals\n_1\028_01.jpg,1,n_1
data\numerals\n_5\78011.png,5,n_5
data\numerals\n_8\78607.png,8,n_8
data\numerals\n_9\7466.png,9,n_9
data\numerals\n_7\10197.png,7,n_7
data\numerals\n_9\79018.png,9,n_9
data\numerals\n_6\41743.png,6,n_6
data\numerals\n_4\40894.png,4,n_4
data\numerals\n_1\66777.png,1,n_1
data\numerals\n_2\29248.png,2,n_2
data\numerals\n_3\77168.png,3,n_3
data\numerals\n_3\77118.png,3,n_3
data\numerals\n_0\39519.png,0,n_0
data\numerals\n_6\5685.png,6,n_6
data\numerals\n_8\5932.png,8,n_8
data\numerals\n_5\78012.png,5,n_5
data\numerals\n_7\78399.png,7,n_7
data\numerals\n_7\41777.png,7,n_7
data\numerals\n_2\40310.png,2,n_2
data\numerals\n_1\49370.png,1,n_1
data\numerals\n_7\41861.png,7,n_7
data\numerals\n_3\005_03.jpg,3,n_3
data\numerals\n_6\67721.png,6,n_6
data\numerals\n_1\39763.png,1,n_1
data\numerals\n_4\77689.png,4,n_4
data\numerals\n_7\008_09.jpg,7,n_7
data\numerals\n_5\007_06.jpg,5,n_5
data\numerals\n_6\67832.png,6,n_6
data\numerals\n_9\99499.png,9,n_9
data\numerals\n_6\7137.png,6,n_6
data\numerals\n_1\39743.png,1,n_1
data\numerals\n_1\004_07.jpg,1,n_1
data\numerals\n_1\010_04.jpg,1,n_1
data\numerals\n_5\77810.png,5,n_5
data\numerals\n_5\43772.png,5,n_5
data\numerals\n_9\30721.png,9,n_9
data\numerals\n_1\29000.png,1,n_1
data\numerals\n_3\43653.png,3,n_3
data\numerals\n_5\43767.png,5,n_5
data\numerals\n_6\67952.png,6,n_6
data\numerals\n_9\50087.png,9,n_9
data\numerals\n_4\010_03.jpg,4,n_4
data\numerals\n_7\90036.png,7,n_7
data\numerals\n_2\29212.png,2,n_2
data\numerals\n_5\53193.png,5,n_5
data\numerals\n_5\77898.png,5,n_5
data\numerals\n_7\5788.png,7,n_7
data\numerals\n_6\99229.png,6,n_6
data\numerals\n_5\41406.png,5,n_5
data\numerals\n_0\18509.png,0,n_0
data\numerals\n_4\77656.png,4,n_4
data\numerals\n_5\5539.png,5,n_5
data\numerals\n_4\13530.png,4,n_4
data\numerals\n_8\10333.png,8,n_8
data\numerals\n_2\56224.png,2,n_2
data\numerals\n_4\40919.png,4,n_4
data\numerals\n_0\91468.png,0,n_0
data\numerals\n_3\77067.png,3,n_3
data\numerals\n_4\18896.png,4,n_4
data\numerals\n_4\77693.png,4,n_4
data\numerals\n_0\53058.png,0,n_0
data\numerals\n_8\5850.png,8,n_8
data\numerals\n_2\40197.png,2,n_2
data\numerals\n_0\28802.png,0,n_0
data\numerals\n_2\18718.png,2,n_2
data\numerals\n_3\77093.png,3,n_3
data\numerals\n_0\99608.png,0,n_0
data\numerals\n_3\29600.png,3,n_3
data\numerals\n_7\018_05.jpg,7,n_7
data\numerals\n_1\69092.png,1,n_1
data\numerals\n_8\86611.png,8,n_8
data\numerals\n_0\76310.png,0,n_0
data\numerals\n_7\104023.png,7,n_7
data\numerals\n_5\7093.png,5,n_5
data\numerals\n_8\68368.png,8,n_8
data\numerals\n_1\43531.png,1,n_1
data\numerals\n_1\76454.png,1,n_1
data\numerals\n_7\025_04.jpg,7,n_7
data\numerals\n_5\67471.png,5,n_5
data\numerals\n_7\017_08.jpg,7,n_7
data\numerals\n_3\020_04.jpg,3,n_3
data\numerals\n_0\4583.png,0,n_0
data\numerals\n_4\7050.png,4,n_4
data\numerals\n_2\49518.png,2,n_2
data\numerals\n_5\012_08.jpg,5,n_5
data\numerals\n_2\29307.png,2,n_2
data\numerals\n_7\002_15.jpg,7,n_7
data\numerals\n_6\19048.png,6,n_6
data\numerals\n_1\12400.png,1,n_1
data\numerals\n_4\49695.png,4,n_4
data\numerals\n_1\39951.png,1,n_1
data\numerals\n_5\29874.png,5,n_5
data\numerals\n_2\005_14.jpg,2,n_2
data\numerals\n_6\19033.png,6,n_6
data\numerals\n_7\78336.png,7,n_7
data\numerals\n_7\10240.png,7,n_7
data\numerals\n_9\68623.png,9,n_9
data\numerals\n_5\020_05.jpg,5,n_5
data\numerals\n_1\29042.png,1,n_1
data\numerals\n_8\69150.png,8,n_8
data\numerals\n_0\39443.png,0,n_0
data\numerals\n_5\41273.png,5,n_5
data\numerals\n_2\29312.png,2,n_2
data\numerals\n_5\41392.png,5,n_5
data\numerals\n_4\56458.png,4,n_4
data\numerals\n_1\70530.png,1,n_1
data\numerals\n_8\53277.png,8,n_8
data\numerals\n_5\7114.png,5,n_5
data\numerals\n_3\40474.png,3,n_3
data\numerals\n_8\19199.png,8,n_8
data\numerals\n_8\007_08.jpg,8,n_8
data\numerals\n_6\001_24.jpg,6,n_6
data\numerals\n_8\19157.png,8,n_8
data\numerals\n_0\4690.png,0,n_0
data\numerals\n_1\76626.png,1,n_1
data\numerals\n_1\50793.png,1,n_1
data\numerals\n_7\30238.png,7,n_7
data\numerals\n_6\41638.png,6,n_6
data\numerals\n_9\68742.png,9,n_9
data\numerals\n_1\50795.png,1,n_1
data\numerals\n_3\56287.png,3,n_3
data\numerals\n_0\66568.png,0,n_0
data\numerals\n_9\53285.png,9,n_9
data\numerals\n_6\19008.png,6,n_6
data\numerals\n_1\015_09.jpg,1,n_1
data\numerals\n_0\91484.png,0,n_0
data\numerals\n_5\41418.png,5,n_5
data\numerals\n_6\78114.png,6,n_6
data\numerals\n_1\002_11.jpg,1,n_1
data\numerals\n_3\49561.png,3,n_3
data\numerals\n_1\4738.png,1,n_1
data\numerals\n_2\29253.png,2,n_2
data\numerals\n_1\49367.png,1,n_1
data\numerals\n_4\89763.png,4,n_4
data\numerals\n_7\69148.png,7,n_7
data\numerals\n_1\005_12.jpg,1,n_1
data\numerals\n_2\76776.png,2,n_2
data\numerals\n_4\5278.png,4,n_4
data\numerals\n_9\42283.png,9,n_9
data\numerals\n_3\67250.png,3,n_3
data\numerals\n_2\50814.png,2,n_2
data\numerals\n_8\91648.png,8,n_8
data\numerals\n_2\40005.png,2,n_2
data\numerals\n_8\22892.png,8,n_8
data\numerals\n_9\7316.png,9,n_9
data\numerals\n_9\42366.png,9,n_9
data\numerals\n_4\40918.png,4,n_4
data\numerals\n_8\42052.png,8,n_8
data\numerals\n_4\29659.png,4,n_4
data\numerals\n_2\6952.png,2,n_2
data\numerals\n_8\42176.png,8,n_8
data\numerals\n_4\5389.png,4,n_4
data\numerals\n_6\78129.png,6,n_6
data\numerals\n_6\43801.png,6,n_6
data\numerals\n_1\56085.png,1,n_1
data\numerals\n_7\78394.png,7,n_7
data\numerals\n_9\42492.png,9,n_9
data\numerals\n_4\92488.png,4,n_4
data\numerals\n_8\12740.png,8,n_8
data\numerals\n_3\5151.png,3,n_3
data\numerals\n_2\43628.png,2,n_2
data\numerals\n_8\68228.png,8,n_8
data\numerals\n_7\68024.png,7,n_7
data\numerals\n_1\021_07.jpg,1,n_1
data\numerals\n_4\5395.png,4,n_4
data\numerals\n_3\039_04.jpg,3,n_3
data\numerals\n_3\40405.png,3,n_3
data\numerals\n_6\67696.png,6,n_6
data\numerals\n_1\4824.png,1,n_1
data\numerals\n_1\76564.png,1,n_1
data\numerals\n_9\42453.png,9,n_9
data\numerals\n_5\41358.png,5,n_5
data\numerals\n_0\103324.png,0,n_0
data\numerals\n_8\020_01.jpg,8,n_8
data\numerals\n_4\103813.png,4,n_4
data\numerals\n_0\76211.png,0,n_0
data\numerals\n_8\104155.png,8,n_8
